Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2,Price
5581,27,1,33,32,6,21,1.0,1977,0.072157581,True,True,2,629,1,30.0,1,3,True,63.32335298933004
14579,27,3,77,76,10,12,19.0,2016,0.211401214,True,True,9,1892,2,30.0,1,1,True,63.32335298933004
8994,123,2,51,30,6,2,9.0,1972,0.072157581,True,True,47,11319,2,1145.0,3,5,True,63.32335298933004
10333,176,1,40,22,8,5,5.0,1960,0.08761909,True,True,8,1497,5,30.0,1,3,True,63.32335298933004
10948,8,2,50,34,8,9,12.0,1971,0.458174486,True,True,26,4439,1,1130.0,1,5,True,63.32335298933004
10014,1,1,38,32,6,8,17.0,1977,0.007122317,True,True,1,264,2,30.0,1,1,True,63.32335298933004
4010,2,3,66,38,8,7,12.0,1985,0.072157581,True,True,33,7425,1,30.0,2,5,True,63.32335298933004
5393,62,1,44,46,6,3,3.0,1977,0.072157581,True,True,2,629,1,30.0,1,3,True,63.32335298933004
9318,27,2,61,32,6,5,12.0,1977,0.072157581,True,True,2,629,1,30.0,1,3,True,63.32335298933004
5635,23,1,37,32,6,4,3.0,1977,0.005767451,True,True,1,388,2,30.0,1,3,True,63.32335298933004
13478,128,1,42,25,8,4,12.0,1989,0.041116354,True,True,53,14892,4,30.0,1,4,True,63.32335298933004
13573,61,1,46,22,8,12,12.0,1980,0.300322518,True,True,52,10311,6,30.0,1,9,True,63.32335298933004
6218,1,1,38,41,6,5,12.0,1977,0.007122317,True,True,1,264,2,30.0,1,1,True,63.32335298933004
5916,6,2,68,35,12,2,17.0,1977,0.243204519,True,True,5,1564,2,540.0,1,3,True,63.32335298933004
16486,124,2,67,39,12,3,17.0,2001,0.122090347,True,True,29,6566,7,1894.0,4,3,True,63.32335298933004
5615,6,2,57,36,9,7,9.0,2013,0.243204519,True,True,5,1564,2,540.0,1,3,True,63.32335298933004
14483,101,1,36,18,10,6,12.0,1970,0.038692987000000005,True,True,28,6533,1,1015.0,2,5,True,63.32335298933004
11307,41,1,42,21,9,7,14.0,1974,0.036122292,True,True,24,4378,2,1036.0,1,1,True,63.32335298933004
11333,74,1,51,32,6,6,6.0,1977,0.075778755,True,True,6,1437,3,30.0,1,2,True,63.32335298933004
7762,61,2,50,31,6,2,9.0,1976,0.300322518,True,True,52,10311,6,30.0,1,9,True,63.32335298933004
13139,53,2,57,58,6,10,18.0,2019,0.049637257,True,True,34,7759,2,229.0,1,3,True,63.32335298933004
14538,101,2,46,30,6,2,5.0,1964,0.225824954,True,True,41,6558,7,1548.0,3,2,True,63.32335298933004
14761,34,2,59,60,6,16,17.0,2016,0.069753361,True,True,53,13670,4,30.0,1,11,True,63.32335298933004
13442,45,3,59,45,6,7,9.0,1968,0.014423114,True,True,19,3806,4,30.0,1,3,True,63.32335298933004
835,27,3,76,75,6,9,17.0,2014,0.011654127,True,True,4,915,2,30.0,1,3,True,63.32335298933004
15275,11,2,52,32,12,12,16.0,1975,0.00016967599999999998,True,True,36,5992,2,30.0,1,1,True,63.32335298933004
13908,22,1,33,21,6,6,5.0,1967,0.13321533300000002,True,True,49,11395,3,1406.0,3,4,True,63.32335298933004
15237,115,1,31,18,6,3,5.0,1962,0.072157581,True,True,16,3681,73,1815.0,2,5,True,63.32335298933004
15616,57,2,44,28,6,3,9.0,1971,0.13321533300000002,True,True,49,11395,3,1406.0,3,4,True,63.32335298933004
12420,96,1,41,20,8,7,12.0,2004,0.041116354,True,True,53,14892,4,30.0,1,4,True,63.32335298933004
5165,58,2,62,32,12,6,9.0,1970,0.14890389099999998,True,True,9,1952,1,1430.0,3,2,True,63.32335298933004
5091,46,2,49,30,6,4,5.0,1969,0.072157581,True,True,47,11319,2,1145.0,3,5,True,63.32335298933004
14626,30,1,36,20,8,7,16.0,2010,7.81528e-05,True,True,22,6398,2,1046.0,3,23,True,63.32335298933004
16485,62,1,45,21,11,10,17.0,2019,0.072157581,True,True,2,629,1,30.0,1,3,True,63.32335298933004
12564,118,3,83,52,8,7,9.0,1965,0.21843974,True,True,21,4472,6,1450.0,4,7,True,63.32335298933004
11169,6,2,64,36,12,11,17.0,2013,0.243204519,True,True,5,1564,2,540.0,1,3,True,63.32335298933004
14017,1,1,43,32,6,19,20.0,1977,0.007122317,True,True,1,264,2,30.0,1,1,True,63.32335298933004
4445,61,3,64,43,8,2,16.0,1981,0.300322518,True,True,52,10311,6,30.0,1,9,True,63.32335298933004
7735,33,1,31,33,6,4,4.0,2017,0.236108458,True,True,16,3893,27,30.0,3,10,True,63.32335298933004
10654,34,3,78,46,10,13,17.0,1996,0.069753361,True,True,53,13670,4,30.0,1,11,True,63.32335298933004
10365,94,1,37,19,9,12,14.0,1977,0.282797669,True,True,33,8667,2,30.0,1,6,True,63.32335298933004
105,55,3,82,47,10,14,17.0,1990,0.041365446,True,True,31,5569,2,30.0,1,4,True,63.32335298933004
10878,28,3,72,48,7,4,5.0,1959,0.118537385,True,True,30,6207,1,1183.0,1,3,True,63.32335298933004
14639,62,3,65,47,10,3,12.0,1975,0.002211665,True,True,39,7614,3,30.0,1,5,True,63.32335298933004
2756,119,1,42,21,10,15,23.0,2006,0.333891544,True,True,30,6564,1,30.0,1,3,True,63.32335298933004
4364,28,1,33,23,6,11,9.0,1965,0.333891544,True,True,30,6564,1,30.0,1,3,True,63.32335298933004
16551,29,2,42,22,7,8,9.0,1968,0.069660344,True,True,31,6119,4,30.0,1,2,True,63.32335298933004
54,34,2,59,32,6,5,1.0,1977,0.069753361,True,True,53,13670,4,30.0,1,11,True,63.32335298933004
10982,96,3,74,47,10,6,10.0,1995,0.041116354,True,True,53,14892,4,30.0,1,4,True,63.32335298933004
9314,124,2,43,25,6,11,12.0,1968,0.122090347,True,True,29,6566,7,1894.0,4,3,True,63.32335298933004
7847,119,3,52,34,6,7,9.0,1973,0.333891544,True,True,30,6564,1,30.0,1,3,True,63.32335298933004
8081,22,3,83,32,6,19,22.0,1977,0.118537385,True,True,30,6207,1,1183.0,1,3,True,63.32335298933004
1585,100,2,58,35,6,6,5.0,1937,0.200146802,True,True,23,3975,8,770.0,2,3,True,63.32335298933004
10441,66,1,33,22,6,6,5.0,1962,0.111627393,True,True,50,12238,8,1970.0,2,3,True,63.32335298933004
16123,30,2,96,32,6,4,17.0,2016,7.81528e-05,True,True,22,6398,2,1046.0,3,23,True,63.32335298933004
694,11,3,58,42,6,7,9.0,1969,0.00016967599999999998,True,True,36,5992,2,30.0,1,1,True,63.32335298933004
3823,51,1,41,20,7,5,6.0,1918,0.015016892,True,True,17,3079,59,2890.0,1,8,True,63.32335298933004
6967,55,4,69,48,6,5,9.0,1973,0.012338886,True,True,35,5776,1,2078.0,2,4,True,63.32335298933004
273,1,2,65,32,6,9,17.0,1977,0.007122317,True,True,1,264,2,30.0,1,1,True,63.32335298933004
15406,61,3,64,40,7,8,9.0,1979,0.300322518,True,True,52,10311,6,30.0,1,9,True,63.32335298933004
16472,1,1,41,32,6,13,17.0,1977,0.007122317,True,True,1,264,2,30.0,1,1,True,63.32335298933004
4562,6,1,51,32,6,19,25.0,1977,0.243204519,True,True,5,1564,2,540.0,1,3,True,63.32335298933004
10267,146,3,79,44,10,4,17.0,1993,0.236108458,True,True,16,3893,27,30.0,3,10,True,63.32335298933004
547,46,1,36,14,9,14,16.0,2009,0.072157581,True,True,47,11319,2,1145.0,3,5,True,63.32335298933004
1166,58,3,80,49,10,8,14.0,2004,0.050755569,True,True,24,5469,1,145.0,1,1,True,63.32335298933004
11390,27,1,37,19,8,3,17.0,1977,0.017647053,True,True,2,469,2,30.0,1,3,True,63.32335298933004
8021,23,2,54,34,9,9,17.0,2011,0.075778755,True,True,6,1437,3,30.0,1,2,True,63.32335298933004
6179,30,1,30,32,6,6,4.0,2018,7.81528e-05,True,True,22,6398,2,1046.0,3,23,True,63.32335298933004
13134,38,2,70,32,6,16,1.0,1977,0.060753049,True,True,15,2787,2,520.0,1,7,True,63.32335298933004
1407,6,2,60,32,6,4,17.0,2015,0.243204519,True,True,5,1564,2,540.0,1,3,True,63.32335298933004
2691,187,1,39,22,7,9,12.0,2000,0.041116354,True,True,53,14892,4,30.0,1,4,True,63.32335298933004
4572,27,2,47,32,6,5,12.0,1977,0.072157581,True,True,2,629,1,30.0,1,3,True,63.32335298933004
15049,11,2,42,26,6,2,5.0,1965,0.038692987000000005,True,True,28,6533,1,1015.0,2,5,True,63.32335298933004
12669,23,2,65,32,6,11,17.0,1977,0.075778755,True,True,6,1437,3,30.0,1,2,True,63.32335298933004
15271,53,3,84,50,8,10,14.0,1967,0.313924552,True,True,22,4625,11,3855.0,2,10,True,63.32335298933004
4535,138,1,38,21,7,11,17.0,2002,0.1363303,True,True,30,6141,10,262.0,3,6,True,63.32335298933004
12720,3,2,46,32,6,4,5.0,1968,0.265088676,True,True,37,5288,2,1937.0,3,2,True,63.32335298933004
11689,52,1,43,32,6,16,17.0,1977,0.371148999,True,True,34,7065,1,750.0,2,5,True,63.32335298933004
11452,23,1,29,28,10,6,17.0,2017,0.034656082000000005,True,True,25,168,2,30.0,1,3,True,63.32335298933004
8905,47,2,56,31,8,21,25.0,2013,0.197367951,True,True,8,2423,1,32.0,1,1,True,63.32335298933004
3650,41,2,45,31,6,11,12.0,1968,0.175054867,True,True,36,10055,3,30.0,1,3,True,63.32335298933004
4728,25,3,88,32,10,6,25.0,2017,0.069753361,True,True,53,13670,4,30.0,1,11,True,63.32335298933004
3316,44,2,42,23,6,8,18.0,1966,0.232205084,True,True,24,4860,1,80.0,1,3,True,63.32335298933004
1241,88,1,37,21,9,3,9.0,1974,0.127375905,True,True,43,8429,3,30.0,3,9,True,63.32335298933004
111,1,2,54,32,6,15,17.0,1977,0.007122317,True,True,1,264,2,30.0,1,1,True,63.32335298933004
16105,52,2,62,63,12,4,17.0,1977,0.371148999,True,True,34,7065,1,750.0,2,5,True,63.32335298933004
3472,44,1,35,21,7,3,14.0,1970,0.175054867,True,True,36,10055,3,30.0,1,3,True,63.32335298933004
13409,81,4,82,50,7,6,5.0,1960,0.319809354,True,True,25,4756,16,2857.0,5,8,True,63.32335298933004
10624,46,4,103,64,10,21,22.0,1988,0.188783766,True,True,31,6137,4,30.0,1,1,True,63.32335298933004
2940,153,3,79,49,10,16,17.0,1995,0.033493708,True,True,66,10573,1,1322.0,3,8,True,63.32335298933004
11371,30,1,37,32,6,8,17.0,1977,7.81528e-05,True,True,22,6398,2,1046.0,3,23,True,63.32335298933004
15110,58,2,67,32,6,5,3.0,1977,0.43788524,True,True,23,5735,3,1084.0,1,5,True,63.32335298933004
13589,27,3,52,76,9,3,3.0,2017,0.041116354,True,True,53,14892,4,30.0,1,4,True,63.32335298933004
197,27,1,37,32,6,6,17.0,1977,0.011654127,True,True,4,915,2,30.0,1,3,True,63.32335298933004
8415,25,3,64,45,9,2,12.0,1974,0.188783766,True,True,31,6137,4,30.0,1,1,True,63.32335298933004
5403,34,4,99,32,6,22,1.0,1977,0.069753361,True,True,53,13670,4,30.0,1,11,True,63.32335298933004
10350,6,3,79,81,10,11,17.0,2017,0.243204519,True,True,5,1564,2,540.0,1,3,True,63.32335298933004
13240,53,3,80,48,10,16,24.0,2019,0.049637257,True,True,34,7759,2,229.0,1,3,True,63.32335298933004
4485,13,1,39,20,8,11,16.0,2002,0.13321533300000002,True,True,49,11395,3,1406.0,3,4,True,63.32335298933004
14006,6,3,74,32,6,6,17.0,1977,0.243204519,True,True,5,1564,2,540.0,1,3,True,63.32335298933004
11324,21,2,48,33,6,5,5.0,1964,0.034331497,True,True,25,5487,3,30.0,1,4,True,63.32335298933004
13713,146,1,41,20,8,5,17.0,1988,0.236108458,True,True,16,3893,27,30.0,3,10,True,63.32335298933004
12346,187,3,82,49,8,2,7.0,1997,0.041116354,True,True,53,14892,4,30.0,1,4,True,63.32335298933004
5312,23,1,44,32,6,6,25.0,1977,0.075778755,True,True,6,1437,3,30.0,1,2,True,63.32335298933004
8968,27,2,69,32,6,3,12.0,1977,0.011654127,True,True,4,915,2,30.0,1,3,True,63.32335298933004
8954,22,2,63,32,6,12,17.0,1977,0.118537385,True,True,30,6207,1,1183.0,1,3,True,63.32335298933004
2974,23,2,65,32,6,6,17.0,1977,0.075778755,True,True,6,1437,3,30.0,1,2,True,63.32335298933004
4600,145,2,61,36,10,16,17.0,1989,0.072157581,True,True,30,5562,2,30.0,1,5,True,63.32335298933004
4306,69,3,80,49,10,9,16.0,1985,0.000991363,True,True,33,6783,3,30.0,1,9,True,63.32335298933004
12081,46,2,51,32,7,8,12.0,1979,0.188783766,True,True,31,6137,4,30.0,1,1,True,63.32335298933004
6909,1,2,64,32,6,15,24.0,1977,0.007122317,True,True,1,264,2,30.0,1,1,True,63.32335298933004
7064,41,4,68,47,6,2,9.0,1976,0.036122292,True,True,24,4378,2,1036.0,1,1,True,63.32335298933004
8180,11,3,67,50,6,5,9.0,1973,0.00016967599999999998,True,True,36,5992,2,30.0,1,1,True,63.32335298933004
3969,101,1,52,32,6,4,5.0,1967,0.225824954,True,True,41,6558,7,1548.0,3,2,True,63.32335298933004
13475,1,1,45,47,6,18,24.0,1977,0.007122317,True,True,1,264,2,30.0,1,1,True,63.32335298933004
3882,116,3,69,41,7,10,14.0,1990,0.072157581,True,True,16,3681,73,1815.0,2,5,True,63.32335298933004
1024,6,2,63,35,12,7,17.0,1977,0.243204519,True,True,5,1564,2,540.0,1,3,True,63.32335298933004
4200,30,2,68,32,6,7,17.0,1977,7.81528e-05,True,True,22,6398,2,1046.0,3,23,True,63.32335298933004
14852,138,2,48,31,6,2,5.0,1962,0.014423114,True,True,19,3806,4,30.0,1,3,True,63.32335298933004
11570,164,2,56,34,7,2,9.0,1966,0.486245621,True,True,13,2514,19,30.0,1,6,True,63.32335298933004
7902,9,1,43,32,6,5,1.0,1977,0.161531741,True,True,25,5648,1,30.0,2,4,True,63.32335298933004
997,94,3,60,50,6,7,9.0,1976,0.282797669,True,True,33,8667,2,30.0,1,6,True,63.32335298933004
10286,1,1,38,32,6,3,17.0,1977,0.007122317,True,True,1,264,2,30.0,1,1,True,63.32335298933004
5195,1,2,65,32,6,21,22.0,1977,0.007122317,True,True,1,264,2,30.0,1,1,True,63.32335298933004
9476,12,1,45,24,8,11,12.0,1998,0.090799103,True,True,74,19083,2,30.0,5,15,True,63.32335298933004
988,90,2,54,31,8,6,16.0,1977,0.265088676,True,True,37,5288,2,1937.0,3,2,True,63.32335298933004
13581,101,1,37,19,7,12,17.0,2005,0.225824954,True,True,41,6558,7,1548.0,3,2,True,63.32335298933004
5240,27,3,89,32,6,8,22.0,1977,0.051815435,True,True,5,1227,2,30.0,1,3,True,63.32335298933004
10907,176,2,56,34,7,5,5.0,1960,0.08761909,True,True,8,1497,5,30.0,1,3,True,63.32335298933004
8878,48,1,39,22,8,12,12.0,1982,0.041124634,True,True,46,9515,5,30.0,1,10,True,63.32335298933004
15228,59,2,55,33,8,4,17.0,1987,0.019508796,True,True,37,7687,11,176.0,5,5,True,63.32335298933004
10523,53,1,38,32,6,9,12.0,1977,0.049637257,True,True,34,7759,2,229.0,1,3,True,63.32335298933004
7927,31,2,73,39,13,5,18.0,2015,0.151346216,True,True,32,5889,10,830.0,4,1,True,63.32335298933004
4867,1,2,71,38,9,9,25.0,2016,0.007122317,True,True,1,264,2,30.0,1,1,True,63.32335298933004
6325,23,2,50,32,6,4,12.0,2016,0.034656082000000005,True,True,25,168,2,30.0,1,3,True,63.32335298933004
4625,57,1,32,16,6,2,5.0,1969,0.13321533300000002,True,True,49,11395,3,1406.0,3,4,True,63.32335298933004
11253,145,3,81,44,12,6,17.0,2003,0.246031548,True,True,22,3151,4,2715.0,3,3,True,63.32335298933004
9922,9,2,55,33,8,4,12.0,1985,0.136244425,True,True,11,2370,2,30.0,1,1,True,63.32335298933004
3725,27,1,41,40,6,15,17.0,2018,0.011654127,True,True,4,915,2,30.0,1,3,True,63.32335298933004
13826,45,2,64,62,6,20,24.0,2015,0.195781053,True,True,23,5212,6,30.0,3,2,True,63.32335298933004
10612,23,3,92,38,6,2,2.0,1977,0.034656082000000005,True,True,25,168,2,30.0,1,3,True,63.32335298933004
9196,138,2,54,33,8,3,14.0,1988,0.195781053,True,True,23,5212,6,30.0,3,2,True,63.32335298933004
10859,87,1,41,18,8,8,17.0,1986,0.100455735,True,True,43,7227,2,30.0,1,6,True,63.32335298933004
16397,85,1,32,22,6,9,9.0,1977,0.037177818,True,True,52,11217,1,2300.0,1,7,True,63.32335298933004
3509,59,3,100,32,6,20,1.0,1977,0.019508796,True,True,37,7687,11,176.0,5,5,True,63.32335298933004
11334,106,3,85,53,10,5,14.0,2001,0.313924552,True,True,22,4625,11,3855.0,2,10,True,63.32335298933004
2858,7,2,54,33,8,14,12.0,1984,0.035145267,True,True,42,9292,3,2620.0,1,3,True,63.32335298933004
2924,74,2,72,32,6,5,17.0,1977,0.075778755,True,True,6,1437,3,30.0,1,2,True,63.32335298933004
6924,27,2,67,32,6,8,1.0,1977,0.072157581,True,True,2,629,1,30.0,1,3,True,63.32335298933004
8305,9,3,63,43,6,6,9.0,1975,0.13012277,True,True,8,1986,2,30.0,1,3,True,63.32335298933004
12598,1,3,87,32,10,17,22.0,2015,0.007122317,True,True,1,264,2,30.0,1,1,True,63.32335298933004
16240,30,2,62,32,6,18,17.0,1977,7.81528e-05,True,True,22,6398,2,1046.0,3,23,True,63.32335298933004
16357,58,1,49,32,6,4,12.0,1977,0.43788524,True,True,23,5735,3,1084.0,1,5,True,63.32335298933004
3645,7,1,40,22,9,13,16.0,1988,0.035145267,True,True,42,9292,3,2620.0,1,3,True,63.32335298933004
10667,34,3,79,49,10,11,14.0,1997,0.069753361,True,True,53,13670,4,30.0,1,11,True,63.32335298933004
8754,62,3,70,45,9,8,16.0,1976,0.002211665,True,True,39,7614,3,30.0,1,5,True,63.32335298933004
3423,52,2,54,32,10,11,17.0,2015,0.371148999,True,True,34,7065,1,750.0,2,5,True,63.32335298933004
16143,6,3,79,44,13,2,25.0,2018,0.243204519,True,True,5,1564,2,540.0,1,3,True,63.32335298933004
13473,96,3,79,47,10,11,22.0,1997,0.041116354,True,True,53,14892,4,30.0,1,4,True,63.32335298933004
3540,53,3,82,32,6,20,12.0,1977,0.049637257,True,True,34,7759,2,229.0,1,3,True,63.32335298933004
10448,17,3,79,50,10,6,17.0,1983,0.093442564,True,True,23,4635,5,3300.0,2,4,True,63.32335298933004
8295,32,2,45,29,6,4,5.0,1971,0.135649789,True,True,46,7960,6,350.0,3,11,True,63.32335298933004
2610,6,2,58,56,6,16,16.0,1977,0.243204519,True,True,5,1564,2,540.0,1,3,True,63.32335298933004
12916,27,1,39,32,6,9,19.0,1977,0.211401214,True,True,9,1892,2,30.0,1,1,True,63.32335298933004
7946,47,2,53,31,8,10,16.0,1982,0.101872465,True,True,23,4583,3,30.0,3,3,True,63.32335298933004
164,58,1,37,32,6,13,15.0,2015,0.43788524,True,True,23,5735,3,1084.0,1,5,True,63.32335298933004
12230,126,2,41,24,6,5,5.0,1962,0.486245621,True,True,13,2514,19,30.0,1,6,True,63.32335298933004
5006,61,1,40,20,9,14,16.0,1980,0.300322518,True,True,52,10311,6,30.0,1,9,True,63.32335298933004
6322,8,1,35,18,6,7,12.0,1980,0.458174486,True,True,26,4439,1,1130.0,1,5,True,63.32335298933004
4273,184,4,80,53,7,4,4.0,1956,0.246623602,True,True,14,2940,45,30.0,3,6,True,63.32335298933004
14770,77,1,43,22,8,13,12.0,1983,6.99893e-05,True,True,46,10309,1,240.0,1,16,True,63.32335298933004
651,53,1,40,21,8,12,24.0,2020,0.049637257,True,True,34,7759,2,229.0,1,3,True,63.32335298933004
6816,9,3,76,74,10,16,14.0,2010,0.31019913,True,True,11,2748,1,30.0,1,3,True,63.32335298933004
8048,44,1,38,23,9,4,16.0,1980,0.036122292,True,True,24,4378,2,1036.0,1,1,True,63.32335298933004
8910,1,2,58,34,9,13,17.0,1993,0.025609157,True,True,33,5261,2,240.0,3,1,True,63.32335298933004
8984,56,4,98,62,9,3,22.0,2000,0.072157581,True,True,23,5067,4,30.0,2,6,True,63.32335298933004
7782,1,1,38,32,6,9,17.0,1977,0.007122317,True,True,1,264,2,30.0,1,1,True,63.32335298933004
7950,113,3,66,49,8,15,16.0,1988,0.060753049,True,True,15,2787,2,520.0,1,7,True,63.32335298933004
4215,67,2,45,29,6,4,9.0,1976,0.0077202819999999985,True,True,38,4788,2,30.0,1,4,True,63.32335298933004
10077,25,2,54,32,9,10,14.0,1995,0.069753361,True,True,53,13670,4,30.0,1,11,True,63.32335298933004
195,9,2,59,32,10,12,17.0,1993,0.161531741,True,True,25,5648,1,30.0,2,4,True,63.32335298933004
11932,88,2,51,47,9,6,14.0,1972,0.127375905,True,True,43,8429,3,30.0,3,9,True,63.32335298933004
8047,62,2,57,32,6,7,12.0,1977,0.072157581,True,True,2,629,1,30.0,1,3,True,63.32335298933004
1489,30,2,54,52,6,17,17.0,2016,7.81528e-05,True,True,22,6398,2,1046.0,3,23,True,63.32335298933004
11019,19,2,47,32,6,3,5.0,1961,0.309479124,True,True,35,7715,4,990.0,1,6,True,63.32335298933004
8155,1,3,83,32,6,5,17.0,1977,0.007122317,True,True,1,264,2,30.0,1,1,True,63.32335298933004
11444,9,1,44,23,8,6,14.0,1991,0.161531741,True,True,25,5648,1,30.0,2,4,True,63.32335298933004
6607,0,1,34,19,6,6,5.0,1961,0.319809354,True,True,25,4756,16,2857.0,5,8,True,63.32335298933004
15929,75,3,61,46,6,1,5.0,1965,0.122090347,True,True,29,6566,7,1894.0,4,3,True,63.32335298933004
15721,41,2,48,28,6,7,9.0,1977,0.036122292,True,True,24,4378,2,1036.0,1,1,True,63.32335298933004
6273,61,2,47,28,6,1,12.0,1981,0.300322518,True,True,52,10311,6,30.0,1,9,True,63.32335298933004
3418,167,2,59,40,9,4,6.0,1939,0.050272014,True,True,21,4231,14,1020.0,1,3,True,63.32335298933004
9311,27,1,41,22,7,5,10.0,1999,0.041116354,True,True,53,14892,4,30.0,1,4,True,63.32335298933004
11280,57,2,53,32,6,15,17.0,1977,0.407276235,True,True,9,1768,2,370.0,1,3,True,63.32335298933004
6427,35,1,34,18,7,9,9.0,1971,0.089039719,True,True,33,7976,5,30.0,1,11,True,63.32335298933004
12249,6,1,43,32,6,12,17.0,1977,0.243204519,True,True,5,1564,2,540.0,1,3,True,63.32335298933004
14632,39,3,62,44,6,9,9.0,1972,0.428825818,True,True,25,5011,8,730.0,1,2,True,63.32335298933004
13567,27,2,57,32,6,3,12.0,2013,0.211401214,True,True,9,1892,2,30.0,1,1,True,63.32335298933004
2604,53,2,40,24,6,4,12.0,1971,0.049637257,True,True,34,7759,2,229.0,1,3,True,63.32335298933004
13845,27,1,42,32,6,17,25.0,1977,0.072157581,True,True,2,629,1,30.0,1,3,True,63.32335298933004
12898,11,1,33,20,6,7,5.0,1965,0.225824954,True,True,41,6558,7,1548.0,3,2,True,63.32335298933004
3640,91,2,46,32,6,4,5.0,1965,0.333891544,True,True,30,6564,1,30.0,1,3,True,63.32335298933004
11143,7,2,43,26,7,12,12.0,1965,0.035145267,True,True,42,9292,3,2620.0,1,3,True,63.32335298933004
6463,145,1,37,23,8,10,14.0,1998,0.072157581,True,True,30,5562,2,30.0,1,5,True,63.32335298933004
5604,156,1,36,22,7,13,17.0,2004,0.007658515,True,True,35,7077,56,2301.0,3,19,True,63.32335298933004
6511,57,1,44,21,8,13,12.0,1983,0.407276235,True,True,9,1768,2,370.0,1,3,True,63.32335298933004
6825,129,2,59,35,7,4,7.0,1940,0.020741326,True,True,24,5613,5,1340.0,2,5,True,63.32335298933004
6754,13,1,45,19,10,11,22.0,1977,0.090799103,True,True,74,19083,2,30.0,5,15,True,63.32335298933004
2612,1,2,65,32,6,17,17.0,1977,0.007122317,True,True,1,264,2,30.0,1,1,True,63.32335298933004
281,46,2,48,32,6,7,9.0,1971,0.072157581,True,True,47,11319,2,1145.0,3,5,True,63.32335298933004
8186,27,3,77,78,10,13,13.0,2018,0.211401214,True,True,9,1892,2,30.0,1,1,True,63.32335298933004
13786,27,2,63,34,6,6,1.0,2015,0.017647053,True,True,2,469,2,30.0,1,3,True,63.32335298933004
5040,45,3,81,32,6,12,1.0,1977,0.195781053,True,True,23,5212,6,30.0,3,2,True,63.32335298933004
5856,1,2,62,32,6,5,22.0,1977,0.007122317,True,True,1,264,2,30.0,1,1,True,63.32335298933004
7853,44,1,35,21,6,8,9.0,1968,0.036122292,True,True,24,4378,2,1036.0,1,1,True,63.32335298933004
792,105,1,34,21,6,3,5.0,1963,0.040242764,True,True,25,3478,11,2729.0,3,1,True,63.32335298933004
8487,155,2,47,30,6,2,9.0,1970,0.042307271,True,True,17,2810,9,4849.0,3,6,True,63.32335298933004
15017,33,1,31,32,6,15,17.0,1977,0.236108458,True,True,16,3893,27,30.0,3,10,True,63.32335298933004
1151,8,1,39,23,8,3,17.0,1994,0.219006007,True,True,28,6746,3,30.0,1,4,True,63.32335298933004
6443,3,3,66,43,9,5,14.0,1973,0.050900058,True,True,43,10621,1,30.0,2,3,True,63.32335298933004
7938,66,3,61,44,6,2,5.0,1966,0.161975568,True,True,31,7010,5,4508.0,3,7,True,63.32335298933004
2423,6,1,40,40,6,18,17.0,2016,0.243204519,True,True,5,1564,2,540.0,1,3,True,63.32335298933004
6716,84,1,35,16,6,7,10.0,1974,0.14966637300000002,True,True,22,4789,2,4087.0,4,1,True,63.32335298933004
7169,6,1,45,32,6,10,25.0,1977,0.243204519,True,True,5,1564,2,540.0,1,3,True,63.32335298933004
9060,7,2,57,30,8,10,12.0,1983,0.035145267,True,True,42,9292,3,2620.0,1,3,True,63.32335298933004
7537,27,1,42,22,7,11,17.0,2007,0.041116354,True,True,53,14892,4,30.0,1,4,True,63.32335298933004
160,70,1,35,23,6,10,9.0,1976,0.002211665,True,True,39,7614,3,30.0,1,5,True,63.32335298933004
6954,74,1,50,32,6,17,1.0,1977,0.075778755,True,True,6,1437,3,30.0,1,2,True,63.32335298933004
9501,124,4,103,72,9,8,8.0,1943,0.16909109,True,True,19,3856,10,30.0,2,5,True,63.32335298933004
6811,57,3,80,47,12,8,14.0,2003,0.090799103,True,True,74,19083,2,30.0,5,15,True,63.32335298933004
6174,6,1,40,32,6,6,17.0,2014,0.243204519,True,True,5,1564,2,540.0,1,3,True,63.32335298933004
7134,30,2,64,32,6,16,17.0,1977,7.81528e-05,True,True,22,6398,2,1046.0,3,23,True,63.32335298933004
1110,62,1,42,32,6,9,17.0,1977,0.072157581,True,True,2,629,1,30.0,1,3,True,63.32335298933004
11845,62,1,52,22,11,8,17.0,2013,0.072157581,True,True,2,629,1,30.0,1,3,True,63.32335298933004
3536,138,1,34,23,6,10,9.0,1973,0.195781053,True,True,23,5212,6,30.0,3,2,True,63.32335298933004
15856,74,2,69,32,6,6,1.0,1977,0.075778755,True,True,6,1437,3,30.0,1,2,True,63.32335298933004
14071,52,2,52,51,6,5,17.0,1977,0.371148999,True,True,34,7065,1,750.0,2,5,True,63.32335298933004
9316,155,2,58,37,7,5,5.0,1959,0.042307271,True,True,17,2810,9,4849.0,3,6,True,63.32335298933004
14916,6,2,52,52,9,5,17.0,2015,0.243204519,True,True,5,1564,2,540.0,1,3,True,63.32335298933004
15912,39,3,69,47,6,9,8.0,1974,0.428825818,True,True,25,5011,8,730.0,1,2,True,63.32335298933004
15115,114,2,43,27,6,10,12.0,1967,0.327018035,True,True,12,2270,23,2500.0,1,3,True,63.32335298933004
4871,170,1,40,23,8,15,17.0,1991,0.21843974,True,True,21,4472,6,1450.0,4,7,True,63.32335298933004
